PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
0.02620851656758218	-0.03260192659844288	0.0857570134653434	0.03492032624616058	-0.08292530973549188	-0.13892222367328558	0.0027141545930920038	-0.07777652549445072	0.07486257004495092	0.0016391628721608075
-0.07330686863224962	-0.08795685717814804	-0.10613842839816023	0.08633398856711867	0.05445826772549072	0.046877918335555595	-0.004082690954776611	-0.0023700918322610196	0.003215307950550279	-0.10185266409052214
0.01556770356499572	0.029391898919808108	0.0601276841055895	-0.008620802659408639	0.04684552709940917	-0.007317671844932973	0.027486515365916127	0.023433023764843738	-0.0693330826716725	-0.01713603471828963
0.01746855788914309	0.04689399598055993	0.07700467453843318	-0.024291915181915365	-0.005579913891023438	0.0867985202988266	0.09805421647448423	-0.06425055763029851	0.021688216994273413	0.06493132725758646
0.030178008147714135	0.08547816290588359	0.10860715674307576	0.005840168226982567	0.08176192738233104	-0.029554725204239844	0.17532295251765886	-0.02610781289408171	-0.14706877888901557	0.041407345525308004
0.04586794740143845	-0.08210372344386702	0.0751253227674346	-0.07333637405548185	0.04725317247688965	-0.09188888952306745	-0.005837781080248617	0.0346063560474117	-0.09604239412308653	-0.10054523046238469
0.03589456093130813	0.06875262777288042	0.03758495861523856	-0.09406591681003063	0.03273133946108316	0.10362330340072973	0.02749322907883678	-0.03169960383948404	-0.013028362953294535	0.010679836117230898
0.03677646344547021	0.004063809806011502	0.07956459866723076	0.003985928731390048	0.06657440663585137	0.004665701384275456	0.06217222605324872	0.03274971754866327	-0.0707298376527144	0.009257878598537028
-0.027858180558904395	-0.06666928106725382	0.013538564524095792	-0.055132268851306315	-0.05592798927566244	0.19579794281414664	0.08157613185970694	0.15518637605737418	0.14740080875985456	-0.041399363264010426
0.13696802393418395	0.018233082777347503	-0.05145107087302417	0.0939934369428177	-0.07833178737469114	-0.09510529267799128	-0.017898318534434736	0.07635106280636698	0.052481495187628076	-0.046436278802667486
0.03624461694073267	0.03038139749492759	-0.14829076943368472	0.038790270418030244	-0.16087294268777838	-0.030434401247669374	-0.11025822713151036	0.08672307513809141	-0.038069901168564006	0.024062704411806683
-0.1054272046928535	-0.10191545156215157	0.025832073917734906	0.08121984120314299	0.006852115537890899	-0.06450275087523741	-0.04714676424392336	-0.07926105202189976	-0.03309360673909737	0.04240438590729518
0.06707262736462072	0.0008163400513241131	-0.011006804334688595	0.10105560893684847	-0.01503743484310216	0.15208079025134819	-0.0011119040779603514	-0.05147353382287804	0.012276897600212371	-0.09659099980779629
-0.00603587407647335	-0.21192761237711882	0.12377199621306312	0.053987960923085304	-0.03312705352400536	0.07897285339595973	-0.003795271735832607	0.0147478665004549	0.0688510218286078	0.021128408433449975
-0.027123634326307294	0.028130895069544436	0.0814686877364293	0.1909822349373124	-0.0011859886028862325	0.11350759817015506	-0.0856869348981812	0.06279333013734519	-0.014274486482137085	-0.050083210001571586
-0.020457949868522427	0.04160823746722573	-0.06091936927964536	-0.05885164204666599	-0.18692059756155863	-0.002645592190415403	-0.0981745062825986	0.004932868616017365	-0.0784250517756591	0.04095177008001424
0.09567938335354194	0.06720897970051379	-0.07346731410257724	-0.003791965539105623	-0.08936738155325577	0.12697175699619687	-0.10384138605934692	-0.13972544468938414	0.20427005632627174	-0.08475855971793801
-0.00443228906241501	0.10005087409501623	0.1120717962612352	0.1023031402940328	0.02436802120699253	-0.06395705758586415	-0.00881120782610093	-0.03280359899008071	-0.07530883755231657	0.08561495947453956
-0.08679254451547022	0.050850193726006854	0.042778854687247424	0.04053378499081246	0.039586311065744055	0.02415591011929173	-0.03424955913682345	0.042580018411213276	0.01366759186444312	-0.05264214470547393
-0.13306522994799114	0.05361790244378636	-0.07118245405713981	-0.07721526876517026	-0.15167027655329932	-0.12133614402843647	0.042110508549028515	0.011262301219509337	-0.0025248514600613036	-0.04939322004084305
0.09679860972966764	-0.03333777562960287	-0.046532125347851484	0.07461409439050053	0.042094103125099425	0.0015938342183512164	0.08359903454387928	0.11653704472634262	-0.005721572692034524	-0.03485649228394082
-0.03813932107870739	-0.1593290435576223	-0.008777759234266169	-0.06588407635121123	0.018660654931645745	-0.08507795937957324	0.015767000326971925	-0.15171754240675447	-0.08645273507534679	-0.11842766078104949
0.04973371576766945	0.03729392250357256	0.07701471865439917	-0.06432200633477961	0.006697382202634259	0.007439524237604683	-0.13686389755210893	0.04236265885410844	-0.010225239766668979	-0.07183364035642602
0.08285729890610388	0.05736069914067024	-0.08984943964627856	0.149938516119436	-0.08611990387942792	0.06804550569197058	-0.026760247731633997	0.03562396221851376	-0.1057046063385963	0.1468608432292579
0.06372992949363428	0.02272529755838914	-0.014332345115611309	0.07076110837592876	0.04623417815775688	0.15293646831265093	-0.012465554481690466	0.09684372659248185	0.006275033678922268	-0.08997353552422646
0.006833301766441492	-0.019924803562458716	0.08750606277387463	0.025866281142797716	0.06513511046789748	0.060273087875824236	-0.05955591870356501	0.0664860070919713	-0.04953961628524045	0.0811164845174336
0.09782876884867117	-0.05206446598665747	-0.0666456133451163	0.016629722762060224	0.010432600611994124	0.014208476118144759	0.039053400842809505	-0.09493576972260244	0.10505127249725367	-0.07306199505035937
-0.1377187972281873	0.06572465318541933	0.02382888295942248	0.14419336100002852	0.06868486919798898	-0.004901900003231013	-0.06729987176742225	0.028445999180334428	-0.09509301024504413	0.07750020128840211
0.01968811334780789	-0.012722634612005554	0.00719396876024039	-0.09474384382705048	-0.0323164235767023	-0.009150671487473743	-0.06392863339688674	0.028472436028936544	-0.05001179180553714	-0.07443844188801732
0.03517664406669078	-0.04381701888556481	0.062347836198323445	-0.016323507725367614	9.105058322942674e-05	0.10252111676926023	-0.06390286398252673	-0.008825793000636878	-0.07148647451241849	0.11373167559610121
0.18069810602621061	-0.07534410282575121	-0.16184876288909428	0.11411198276571442	0.05427442118355565	-0.019537917703411654	0.04317039524595382	0.05479136563393759	0.003279024056609593	0.013309693262673493
-0.013970750013206175	0.03928722220225046	0.008153881515325884	-0.11261186678502763	0.03877573205694612	-0.05358054650950077	0.01516048395647842	0.030226923174099182	0.07227143815543545	0.03053692987353132
0.032719631651588	-0.0542352980442802	0.056112165178701864	-0.06196651703673494	0.07078202670871715	-0.011143083821114952	-0.032439936748905024	0.02522337576232057	-0.043318679324162127	-0.03908127512931584
0.09715412753501912	-0.09309601791050849	-0.07011026455675448	-0.03255358006038915	0.07204709482048968	-0.03086313465974087	0.003595666488938244	0.021694925409834295	0.030176544046278987	0.0987425918056812
0.021889222997141272	0.013251186205871892	0.098951505848701	0.10414950307487866	0.12645696078491342	-0.08999250989708268	-0.002358720112175007	-0.1242234046109024	0.11476600774741709	-0.13312587302967105
-0.11202080773890391	0.04591213953988036	0.01954154104914657	0.15606449868403136	0.0012814945383709782	-0.020978236064365337	0.10313634558353425	0.16357995887374024	-0.008467771721875145	-0.014658981740713931
0.041832439160723565	0.05783487012022872	0.07768408408458324	-0.02841189336663026	0.03308983514881585	-0.06763108961902799	-0.02819184570125006	0.07361646383288202	0.10062898845253011	0.1652180158416966
0.04438321230087388	0.07208324978700442	-0.10463870439339999	-0.03502720592992281	0.01820161605613995	0.040628293668914385	0.027212818161794168	0.07662432191094032	-0.05971313435459645	-0.00263671097552407
0.0207745940255117	0.013954656176376963	-0.11207946610531126	0.0004852191907903141	0.036280382916976474	0.09018821913138571	-0.028287491122914173	-0.020674544200279848	-0.0055502240413690465	0.13078446476052963
0.020163061276572785	-0.07115242584587522	0.0739971120168674	0.06196516986496034	0.053759991611266635	0.00588045858542534	0.01270988750305424	-0.001772251111284051	0.08784483026213875	0.036289799513210375
0.028904324157944177	0.05269441567081702	0.08023577897357238	-0.056241235015871	0.04481776758308612	-0.02906566972358041	-0.03872492904974168	0.007491260495495532	0.02213381558956779	0.21350522182213982
0.09630175588547982	0.007467397500027255	-0.06364895792566312	0.03182493974118982	0.04145601412790448	0.012475024479301478	-0.004692381927068933	-0.006415155683609338	-0.0008093404691909915	0.0643196954894555
0.05527269017267265	0.00337491461215405	0.04708476636098767	0.010980817165995208	-0.10066048862978916	-0.02040022748082531	-0.023939690632463304	0.0115880462175848	0.05734999479796688	0.054941576355922145
0.04887029466246157	0.06906448396697075	0.05890072895769895	-0.05258621403811189	0.0673724811634436	0.0328747675192931	0.023890430012316024	-0.1282008264827872	0.09839053323063483	-0.014552471905137237
0.04904792883429267	0.084400730325181	0.05758705825759657	-0.015832762786347983	-0.07452962351241253	-0.17613517076582322	0.05265845471938546	-0.06751144271495775	0.04812679627136914	-0.07124181244580978
-0.07431458619453321	-0.003776746456093723	-0.004221341682522614	0.0240764742170982	0.0394888408004335	0.006887011660361541	-0.07633159781352819	-0.04345145557960734	-0.009231892706300244	-0.002660598043520645
0.043722693938259116	0.040631183741214764	-0.046624699829348575	0.16387347702677976	0.041068109550523306	0.06430027160569152	-0.058698499750178365	0.11029190281691631	0.10092058594224389	-0.06546994036182179
0.025475890234859636	0.08459667994688821	-0.09112661549053303	-0.04515417875374258	0.1352464752943758	0.08121564333075905	0.016700212527129724	-0.0022499813169091732	0.011925868419115205	0.037302207656929494
0.036611504873356494	0.05714512688421704	0.03469766139619774	-0.05669571256776475	0.05851939654281341	-0.047029770461754154	-0.01831660922689625	0.005378801541254028	0.08712718470608324	0.1822739967534574
0.02226025878897459	0.006483990464024581	0.05101892020968972	-0.08425956541667434	0.10718688849112873	-0.010022130743483005	-0.09416735889993534	-0.026357721137825398	-0.1014160571427635	-0.04154358159781685
-0.13125584679857616	0.030302721911375535	-0.08859600688327979	-0.12958954936693687	-0.0017988670714992143	0.041579393180267626	-0.07458303045900198	-0.06462785832533319	0.03520733888936037	0.03656904988908996
0.047252900542549395	0.05642041849144699	0.06110344620241605	-0.00914505376880706	-0.07330298833009335	-0.011013789142813816	0.07760240678454552	0.034745751754497525	0.008395660261202597	0.01798717645587349
0.0029018306081717545	0.03810955636109003	0.11717364966806332	0.052468297426681985	0.07536806540332865	0.04415916766322616	-0.055096371450250634	-0.058752795727324225	0.08096860474292926	0.05463324918149924
0.0026536730701996257	-0.06660692295634789	0.0727216269917511	0.037200369351012785	-0.03520357736466836	0.24860196232423937	0.12088305169688822	0.17017232300637078	0.12343056127031668	-0.04291309664472895
0.03584506527990775	-0.050330497556590054	0.08474466178650125	-0.04900285604348276	-0.03304598879597267	-0.051688199840497016	0.03978903919571213	-0.1395784561645102	-0.028344913273243653	-0.02093251394429496
0.0007093449036942309	0.053857204570770395	0.09023566625271556	0.09680155482983463	0.10740171939956421	-0.0005962490326041129	0.09563993170732343	0.030980341459433673	0.004848566056952246	-0.05700708840830678
-0.037607127678116026	0.03574809618419625	-0.02489519177941513	-0.08131547539666735	0.07382008716997845	-0.0007705942639950551	0.05107319054346554	0.04501529543614358	0.02322666308063805	0.09538368318703194
0.0006549302838978501	0.0254209257159273	-0.07331433292767064	-0.026820598139171536	-0.006157035631949834	-0.00702570435879411	-0.022743949463428084	-0.0026411151986947923	-0.0737838528913867	-0.09661989650232555
0.0688980827363011	-0.032368204594671476	0.07895834165797502	-0.0072308758139222285	-0.05245247049484539	0.007628927150878897	-0.1119115122184606	0.018963702333620575	0.058668561398857774	0.04229997199137513
-0.05882018295383773	0.05207056708613501	-0.01341595334705057	-0.018032381063875166	0.02792625500439519	-0.06579190931801972	0.1455912180248416	-0.028225623785119325	0.06484514068088851	-0.04599122238064361
0.0962917431755989	-0.09190908822935187	-0.10382807054231706	0.00024028415800217366	0.040802876071312916	0.0006750950131617109	0.024443788369169592	0.02911391555594514	0.0013328029787158585	0.15677632768774524
0.04286214397556832	0.015884847588892196	-0.08229504236440909	-0.01790574343276502	0.15888827957920973	-0.015010575763733368	-0.024537661922747762	0.07453687539316166	-0.021118864412332933	-0.03922073159884461
-0.13753361111019144	-0.043191506517879875	-0.04726268034223388	0.0400433338360642	-0.0073516251612592365	-0.02803021798231981	0.17596654275265594	-0.019988252563430776	0.23069371916646575	0.04693648903421779
0.10942849704992019	-0.07268728546805528	-0.04593892694394965	0.030537908711242352	0.022481634753346597	-0.07551717943614292	-0.02207932169443567	0.061791179520809716	0.026821719076136324	0.07226495838253358
-0.08216271513256852	-0.03577725608642129	-0.0469120134516467	-0.0763425423460025	-0.0498753403821567	-0.0918052204710421	-0.13614778917306167	-0.07942360216948245	0.06907750651655278	-0.036558390113053715
0.023402285053310948	0.02375842827910703	0.0779751165581799	-0.07598772618759948	0.060748125721076164	0.02382854301449354	0.008083253379143325	0.01249463566552242	-0.033798621025621485	0.011656763130761862
-0.01965526997971482	0.09062680865180911	-0.10724837343564728	0.12768904114394053	-0.037797897634566334	0.03921406195153362	0.03989731556021571	0.00908654017573154	0.012421331227225092	0.07854773758690253
0.1286692504685594	0.12347202464767579	-0.05623355566087717	0.05621431405555807	-0.09305663104361656	0.022255414855177368	0.2089182238563337	0.022554022669599574	-0.17152551220537007	0.02683578672441991
-0.03784602058973643	0.0452401014513074	-0.011061580426782633	-0.06316346538104484	0.0011889646764236233	-0.04908923538963019	-0.0039033934019113985	0.07932873948615138	0.10002868547843585	0.10646747522895468
-0.14883406565289858	0.042834310529322066	-0.0967756260938532	0.04397491207635127	-0.1049151953696356	-0.07617591744823905	-0.08632723823124415	0.07405706882157337	-0.011518053615688128	0.15566475931232013
0.08646371811612104	0.019181348860387436	-0.04696983205100157	0.02189284803058995	-0.11831705087776215	-0.0116096487993318	0.003919035425331586	-0.08776600839969814	0.03803510564952843	-0.024537173761619624
0.0341982632138059	-0.2064026382629605	0.060235851452260104	-0.04273558427299586	-0.08684219313186975	-0.03173454425585705	0.018884964544460873	0.01916727415712899	0.062076167890377905	-0.01052653407876084
0.04142357144061883	0.07128691544495937	0.10445084409711276	0.01382397665560552	0.0009449715296575359	-0.07491193994367036	-0.0586892261862266	-0.036725844380098197	0.03474920491220711	0.10288314343713803
-0.03778178302825865	-0.08751776555252432	0.017339909650087554	-0.029535839333226906	-0.008922516622858477	0.13321199533691677	0.010888594660993749	-0.06441850449279032	0.033644143065840945	0.02806533773606617
-0.040318485046488044	-0.08181783148365837	-2.290240391629407e-05	-0.09112907904838385	-0.0244242771156377	0.02613058088726395	0.05684586641763749	0.04667141229897404	0.047869971810556855	0.007618933528537979
-0.025026394403386564	0.03314012084031465	0.09647955027187832	0.05636965571233087	-0.038667120254313285	0.03244102475607072	0.2087169014265919	0.003975762350078711	-0.0442363110406358	-0.08478855349816422
-0.09649547005642974	0.08551332180141959	-0.08647719078464028	-0.09245098250633355	0.038405639074576156	-0.06744129629295469	0.015525663987452311	0.010799433600914076	0.08933781065781292	0.1658347280435495
0.11798210183058504	0.03529609578030937	-0.02432764049982577	0.007323025668018422	-0.04979453474220708	-0.01391493527980641	0.11925158159981325	-0.051277274953409176	-0.055442894331849735	-0.025959115781392633
0.04867138378062053	0.0438481913038146	0.07084513835357213	-0.007047421276022703	0.07207195557557029	-0.030832230397782052	0.04327843927700812	-0.1505902038556781	-0.019321089507277543	-0.027440856213388053
0.005404071704560084	0.08127256830183875	0.08232334228767074	0.08262005178375305	0.009194925384757729	0.03529805470574328	0.0004282825756568151	-0.07229752664986944	-0.06332162344751244	0.08395679978493645
-0.14717313286461123	-0.12435651458062016	-0.0536164196304771	0.06381273079656827	0.004498444906849808	-0.0555560385200092	-0.011102777579036915	0.004979610033090449	0.06158332239707495	-0.018193479650508295
-0.06291334489651615	-0.1270598876875293	0.0331330296114614	0.04971068907621464	0.00797607102494328	0.048311317779510976	0.07746285321416033	-0.14179496766364658	-0.10913817231485319	0.01710825313596844
0.0012089447834797316	-0.08268061912839625	0.04222698599262392	-0.07901803198661435	-0.07285318230510861	0.16152499697849637	0.043172024409440825	0.13861490543890417	0.10179594655071007	-0.06570104079426183
-0.046309491764864506	-0.07317869245838128	0.014860082740506642	-0.0627733797328926	0.06158213173462325	-0.04412332869636376	0.009525548719634796	0.02829805499031988	0.07253254506755841	0.08561596336520745
0.119576460681101	0.052987391525074964	-0.02802371086551313	-0.024888546840681727	0.16039101188381163	-0.016822895324046388	-0.03775371436004622	-0.018810288349589907	0.08970256296893186	0.08368089177302872
-0.07903562972657843	0.007171592596405855	0.012784460179362318	0.022803958213457404	0.017322005798202606	0.10367274802737479	-0.09631180029480786	-0.0936030391977787	0.0022502795676796186	-0.10081063940479665
-0.00816522878427639	0.018729043650065256	-0.1066166670147371	0.07090594279553585	0.05314423311216371	-0.03984327068237437	-0.05595031420339651	0.016504659631789344	-0.005747548900850631	0.0251260454587705
-0.012327855495289412	-0.00042810118818061173	0.08424106121259343	0.08383291841547806	0.07095124130130291	0.027761247219160914	-0.036780134261918764	0.05823896161928297	-0.07493957550263104	-0.05645537366422946
-0.003445901225049231	-0.07030136282655344	-0.015757506533177132	-0.06053111446727626	0.04625508231967459	-0.06769639697160879	0.0415942948254869	0.02583983924745319	-0.03105738494329518	-0.026962652587410638
-0.05750241775380887	0.00753041171354678	0.0035567083903198394	-0.11581266366000278	0.07581163983932347	0.1020396686347811	-0.095135650595323	0.04770668555567244	-0.020525592780940148	0.0336856077430851
-0.08679908035383489	0.04048355655683143	-0.030908973319000856	-0.10493233403844955	0.02537315357971796	0.044199638785198704	0.06547680038243499	-0.031726018138244286	0.054016666941557406	-0.04159324941174772
0.06643620425362244	-0.02451057415328688	-0.03796038975488151	-0.03184524475242645	-0.03298405013204687	0.07901472173528452	0.032701514583224546	-0.05345018677180413	0.09788844674872167	-0.08878140421603477
-0.026772235359276964	0.011956502787913485	-0.03339484946829379	-0.09347770823021469	0.049688086878824346	-0.07966891534944683	-0.012204061449896973	-0.008103608670954509	0.0590268358115661	0.1286245540183105
0.0979902283513625	0.0648423262958646	0.04858582542571181	0.03460431168300569	-0.15072339336110238	-0.016257879867583497	0.12903164123713637	-0.012734844147324838	-0.12127929838409074	0.05752553998488852
-0.0220681424590341	-0.05257655657763131	0.06387130982625845	0.08883161641285217	-0.037603251386149325	-0.03875121110173832	0.11073141504558442	0.1416218568175436	-0.04033565341800389	0.06442312588888195
-0.16427376937863805	0.07629804899596988	-0.0359559032848788	0.13961417258733605	-0.05889837647021204	-0.02937327959880064	-0.02380437984154667	0.039362594583528095	-0.015073782302955968	0.06659582671827699
-0.018836208112582048	-0.11032485361300079	-0.0011113430385332153	-0.023941631973531857	-0.015996082210537405	-0.07378722085482621	0.011874161920655737	0.0033148181433977995	-0.07166152773863597	-0.05612756353845419
-0.020473307411145943	0.037357046848621234	-0.031020891107928723	-0.07724077443462733	-0.006358383562554599	0.09974048313915553	-0.08362117151987682	-0.2651167625395865	0.058220802889563036	-0.06172622413070084
-0.026490204648327416	0.053941970685072414	0.0034518094845500513	-0.0871006414025267	-0.0011654058335755033	-0.049426056965197536	0.012305785775860426	0.08354500728979557	-0.06130822609507875	-0.05483156380538238
0.0354224951020594	-0.08515894437037029	0.0711124708709166	-0.09225442803842016	-0.004185215345528369	-0.02048674308944575	-0.008618015664035712	-0.019671947167069968	-0.11591795282899622	0.041825316163739856
-0.045241220678668835	0.005728803561460987	-0.00902367018007973	-0.05065063917562868	0.035806137832843976	0.06864128186769027	0.035365984914154956	0.0903984748489635	-0.025887945126660202	-0.0659676966739923
-0.036171810859421	0.06607476523583693	0.015616841765914435	-0.07738058699888248	0.037607529012797354	-0.04037528018587782	0.03801519135590207	0.03307759304708006	-0.04394290026864651	0.024275216144093753
-0.06001699628745819	0.0349741551836473	0.01414082203846977	0.058553158389454206	-0.07178152469136546	-0.011029001591698378	-0.1040849430764458	0.0675876796049101	-0.052299451012473075	-0.09656830971946505
0.019973374778719268	-0.0617538223857771	0.1012542731411701	-0.02794993304649264	0.04557995020316569	-0.030175438033107092	0.08717405432236724	-0.08932127144020285	-0.1530252612029147	0.06089578745675302
-0.06417333838992391	0.06336820264637963	0.03281241755884965	0.051478736093328585	0.08082708315782056	-0.0009569585644975394	0.024782625843104894	-0.10189671755721581	0.043756200261381176	0.04024202000949723
0.05894896153131497	0.015913652171976583	-0.09272678878248354	-0.021170344364549794	-0.030693576156547275	-0.06318001595896375	-0.12541942948439921	-0.022815748421556013	0.030512070359414018	-0.05829524833053026
-0.08400587444766616	0.043035735683215316	0.0316205404372984	0.06356203089701574	0.020302095264995126	0.03349847782242475	-0.07993428812374968	0.039401519148166975	-0.09959474088617341	0.03612689883682554
0.06256880205357476	0.041564691637010556	0.08167278791685603	-0.013471893544653233	-0.08543312953833838	-0.02295631770607801	0.01574738829341109	0.009149719633932275	0.024405145877459764	-0.004300285497938823
-0.13821714233285637	-0.006627960496473199	-0.020195823413526392	0.04435131347555731	0.09942663725656624	-0.008285249702701536	-0.05368994640967792	-0.018394572237287334	-0.041986344610685906	-0.0584681929805492
0.06062272011771054	0.014710344264754014	-0.04753517607480993	0.12490591318059119	0.10595020774627066	0.0011045420421695019	-0.04829380018183566	-0.002135151303138949	-0.0014534589907959639	-0.08042883940144968
0.06936047243149275	-0.0931511262228285	0.046464408892519266	0.011928713405250275	-0.055601965975767845	-0.007626486257492456	-0.09942501651457211	0.05134437902850013	-0.01767344260920795	-0.029476702880109496
0.02200608357227644	-0.0897896570438363	-0.09186179324363165	-0.029096558003540593	0.006930525613521457	0.020332870660125305	0.013026738080545941	0.10585635889205984	-0.11104865240111533	-0.1611737366992831
0.04824777123031688	0.04219724542960879	0.07158111785530276	-0.030745561142934422	0.04110743916438559	0.05044515698767658	-0.0049803828002148885	-0.037224600373360894	-0.08939329375573371	-0.033420273629190526
0.054218181363327594	0.038724542214655745	-0.1468017175388868	0.03706273277365047	-0.0397836368505213	-0.10434074518963868	-0.021148942988960157	-0.04913776160972203	0.033630575364576185	-0.1393811672460278
-0.013459805151975653	-0.009607748016175708	-0.1086771502162206	-0.015924515978489436	0.09121724270194655	0.006275558091211287	-0.015997035258538243	0.021712400368099898	-0.08471749027641805	-0.09890079135828302
0.02252532608674856	0.029684168437231907	0.05297865000929789	-0.04355673759766748	0.1079514946881688	-0.02289800567780611	0.0005394847807717657	0.02507885810908245	-0.021472777348121856	-0.019953365363402312
0.018852343479422353	0.07864676396235612	0.025448222756648844	0.02971360444980027	-0.1421232852987013	-0.04110686971610272	-0.06177395348908063	-0.005679807369115878	-0.07976401934346496	-0.03806673311510856
-0.06109338882798378	-0.17157814839637672	0.03234421454816915	0.06793120643164999	-0.10626951325067982	0.026371635869268627	0.13874251960958567	-0.07548127394515589	-0.02420930201965376	0.08055922357413255
0.030481403923287166	0.016362746977602607	0.09365454713003969	-0.03565146362012029	0.06426096639287572	0.016563941069463267	0.005861870052422132	-0.06804178991148306	0.06221039659024668	-0.026098201298384662
-0.042166572228231676	0.07556050683691015	0.0020570572894119906	-0.08625653496770523	-0.0032238530072968277	0.07603319287568022	0.07234632967709731	0.052972943251396974	0.0005910670886156207	-0.006415532603025982
0.06194013819221017	0.03476084193517439	0.08815688977967248	0.017029643241729196	-0.07635159150703473	-0.08740256867106946	-0.010366682898734221	0.015762549854564552	0.05037882465138766	0.0009550860966390121
-0.018011830665596085	-0.046055504629487376	-0.1747455008216033	-0.01696974982136673	0.01053961093933298	0.014576051392556239	-0.08514058766308973	-0.024220449133701773	0.006571390690929133	0.007711849245227932
-0.11287434952714206	0.050577330553444086	-0.07141088771272144	-0.08015398447990164	0.007433271775765666	0.08043536221888159	0.028461452591307078	-0.17796146046972347	0.027661830522546275	0.003900463244648569
-0.0456198504538821	-0.11089164122974456	0.008124893855730847	-0.06850730124471774	0.028011315836910723	-0.0393270182143756	-0.007501405056341089	0.04886612865678036	-0.04955414918398755	-0.09460993565275158
0.01175839658836304	0.005323532165453682	0.019935884791489347	-0.01229901921889781	-0.06615318522637197	-0.054944356790833745	-0.04138431124696133	0.003012136219444303	0.0890997131924017	0.0513861574346856
0.029773609257563127	0.028879655628991207	0.0700436277798246	-0.06540139779075704	-0.02602309285483711	-0.06424959854955521	-0.013889053439951287	0.041849027521009906	0.017308115445538598	-0.026311625465119184
-0.040075304408802144	0.06086598835072289	0.0005103888743344112	-0.10427959209374917	0.015263652728072443	0.008432923465112378	0.047682035236221304	0.08201027714488042	0.05549626980940554	-0.0639748723618139
0.1724266694440661	0.03971118432107439	-0.15890340580081538	0.06327910769018476	0.10222687652385952	0.030531557134554774	0.0405347963386228	-0.09370849088820293	0.0011919454268562858	0.0894756181678092
-0.1133604750012118	-0.06404315934766218	0.08502514465840995	0.19136735336829044	0.04880729058706516	-0.05479325866806583	-0.040479052484209965	-0.07180694114029212	0.02241420862640222	0.09071874423803525
0.016811961074944322	0.008631904696610513	0.04488057448697122	-0.02951376579966926	-0.10411060390603206	-0.1737335709872955	0.09387079670601056	0.06869929228439085	0.1546601355088708	-0.03387839328936101
0.04032655826545268	0.008663131656963124	-0.08408656708430885	-0.021245221644003026	-0.08468637247063476	0.0054706511102639	-0.012225685112307932	-0.06594955283965957	-0.01093263430823043	-0.07059540381531013
-0.055639562665916076	0.06084020132752016	-0.036487529599487645	-0.020179078443109514	-0.06980878934231641	-0.06370546113177049	-0.0191130539419051	0.03987865710376716	-0.027913668131825612	0.07242820863728248
