FID IID PHENO
87 HG00247 -0.232575725
88 HG00249 0.1633300807
89 HG00250 -0.1695040992
90 HG00251 -1.807995061
91 HG00252 0.06744052104
92 HG00253 0.4825466296
93 HG00254 0.3348880998
94 HG00255 -0.4373658399
95 HG00256 1.137946698
96 HG00257 -1.525105469
97 HG00258 -1.662322343
98 HG00259 -1.177575415
99 HG00260 1.312494832
100 HG00261 -1.250247594
101 HG00262 0.001748634634
102 HG00263 0.3897566878
103 HG00264 -0.2723811109
104 HG00265 -2.066353103
105 HG00266 2.09996775
106 HG00267 0.3747852718
107 HG00268 2.065105984
108 HG00269 0.7397850853
109 HG00270 -0.1747676827
110 HG00271 1.986395268
111 HG00272 0.4392870444
112 HG00273 -0.03931605601
113 HG00274 -0.7225144676
114 HG00275 1.503661723
115 HG00276 -1.267573862
116 HG00277 -0.3998243334
117 HG00278 1.033405339
118 HG00280 0.3079368609
119 HG00281 2.523652377
120 HG00282 -0.1641587364
121 HG00284 -1.474006058
122 HG00285 1.235241808
123 HG00306 0.812794951
124 HG00309 -1.18113965
125 HG00310 0.2462203121
126 HG00311 0.1547215546
127 HG00312 1.713361674
128 HG00313 -0.8120851849
129 HG00315 0.4759661795
130 HG00318 -0.3782893691
131 HG00319 0.7236910443
132 HG00320 -1.224603113
133 HG00321 0.5082712893
134 HG00323 -0.5344739028
135 HG00324 0.4689798409
136 HG00325 0.7141340539
137 HG00326 0.03266924192
138 HG00327 -0.4136170591
139 HG00328 0.401439227
140 HG00329 -1.319407637
141 HG00330 2.469056072
142 HG00331 0.1105679622
143 HG00332 -1.64088891
144 HG00334 2.04068013
145 HG00335 0.450253463
146 HG00336 1.365814691
147 HG00337 0.642005594
148 HG00338 -0.2659372802
149 HG00339 0.3400391546
150 HG00341 -0.1596325206
151 HG00342 -0.2800755794
152 HG00343 1.953743775
153 HG00344 -0.7281692925
154 HG00345 -0.2584113192
155 HG00346 0.6279343634
156 HG00349 1.469072255
157 HG00350 1.302955581
158 HG00351 -0.0691260181
159 HG00353 -0.2121859527
160 HG00355 0.9781716219
161 HG00356 -0.06554098235
162 HG00357 1.107234048
163 HG00358 -0.7619198505
164 HG00359 1.770552296
165 HG00360 1.865721119
166 HG00361 0.8192727389
167 HG00362 0.2465304663
168 HG00364 -0.8637290426
169 HG00366 -0.9731898539
170 HG00367 -0.7272481702
171 HG00369 -1.83355938
172 HG00372 0.6009525006
173 HG00373 -1.164582451
174 HG00375 0.01132330697
175 HG00376 0.4970891831
176 HG00377 -1.786433126
177 HG00378 -0.5699739055
178 HG00381 1.133535639
179 HG00382 -0.2153368308
180 HG00383 0.9596392509
181 HG00384 2.103020736
182 HG01334 1.454158159
183 HG01515 1.465544625
184 HG01516 -0.7040702723
185 HG01518 -0.5054987974
186 HG01519 0.1326151361
187 HG01521 0.1979657124
188 HG01522 -1.263228522
189 HG01617 -0.6772173116
190 HG01618 0.1052991297
191 HG01619 0.7194160405
192 HG01620 0.7838723187
193 HG01623 2.161575537
194 HG01624 -0.6852707833
195 HG01625 1.482571274
196 HG01626 -1.06529258
197 NA06984 -0.2279858663
198 NA06986 0.5788321357
199 NA06989 -0.1556961727
200 NA06994 0.4681034957
201 NA07000 1.11609418
202 NA07037 0.01677483034
203 NA07048 1.299620584
204 NA07051 -1.820693735
205 NA07056 1.318255109
206 NA07347 1.109947488
207 NA07357 0.6116481629
208 NA10847 -0.9585375048
209 NA10851 -0.7280626616
210 NA11829 0.85413055
211 NA11830 -1.270178443
212 NA11831 1.260159261
213 NA11843 -1.537867504
214 NA11892 -0.7793836769
215 NA11893 -1.167719687
216 NA11894 -0.147697645
217 NA11919 0.6183862405
218 NA11920 -0.8222027665
219 NA11930 0.9649319833
220 NA11931 -0.2071537881
221 NA11932 -0.562057789
222 NA11933 -1.729230895
223 NA11992 -0.2587833623
224 NA11993 0.2074842545
225 NA11994 0.2377071062
226 NA11995 0.1434908679
227 NA12003 -1.211523898
228 NA12004 0.3846739754
229 NA12006 1.12656208
230 NA12043 0.2015650355
231 NA12044 -0.7350119628
232 NA12045 -0.5001062502
233 NA12046 1.394128873
234 NA12058 -0.007758343949
235 NA12144 -1.383764365
236 NA12154 -0.08820915009
237 NA12155 -0.1998852788
238 NA12249 -0.2522366876
239 NA12272 0.7577879639
240 NA12273 -1.186507503
241 NA12275 -0.05782422335
242 NA12282 -0.09475531301
243 NA12283 -1.013961071
244 NA12286 -0.8198286263
245 NA12287 -1.427383644
246 NA12340 -0.2111063059
247 NA12341 0.5434736913
248 NA12342 -0.7475991576
249 NA12347 -0.1974314858
250 NA12348 2.049285007
251 NA12383 -0.2896919477
252 NA12399 0.1287875162
253 NA12400 -1.143259551
254 NA12413 0.1744511996
255 NA12489 0.7509311006
256 NA12546 -0.1793232459
257 NA12716 1.191653588
258 NA12717 -1.026137016
259 NA12718 1.376137671
260 NA12748 -0.4184558055
261 NA12749 -0.3357345975
262 NA12750 0.6948294957
263 NA12751 -0.148150022
264 NA12761 0.3772810321
265 NA12763 -0.7764985964
266 NA12775 1.242058779
267 NA12777 -1.979736861
268 NA12778 0.4549793107
269 NA12812 0.4948621394
270 NA12814 -1.075433824
271 NA12815 -0.7610651034
272 NA12827 -1.297768998
273 NA12829 -1.056264449
274 NA12830 1.189057278
275 NA12842 0.5765793397
276 NA12843 0.6093469742
277 NA12872 -1.045787984
278 NA12873 1.869764653
279 NA12874 0.3287468563
280 NA12889 0.05687191629
281 NA12890 1.876368268
282 NA20502 0.1341516592
283 NA20503 -0.580533127
284 NA20504 -1.771471038
285 NA20505 -0.4961355503
286 NA20506 -0.6160134495
287 NA20507 0.719040969
288 NA20508 0.4833622104
289 NA20509 -0.6150620469
290 NA20510 0.02237495488
291 NA20512 0.02977780404
292 NA20513 -0.9887067398
293 NA20515 -1.108718281
294 NA20516 -1.103076916
295 NA20517 1.684981269
296 NA20518 -0.9626905961
297 NA20519 -1.222981967
298 NA20520 -0.8426133238
299 NA20521 -1.062762025
300 NA20522 -1.322012718
301 NA20524 -1.750745954
302 NA20525 -0.3812298413
303 NA20527 -0.5936259644
304 NA20528 0.02562363103
305 NA20529 0.8458815577
306 NA20530 0.08014137717
307 NA20531 0.1370126202
308 NA20532 0.5050376129
309 NA20533 0.9726329828
310 NA20534 1.070137567
311 NA20535 -2.857451295
312 NA20536 0.4168576741
313 NA20537 1.280222893
314 NA20538 -1.767831772
315 NA20539 -1.018422253
316 NA20540 -0.8136809701
317 NA20541 0.2692339868
318 NA20542 -0.2599995656
319 NA20543 -1.002481819
320 NA20544 0.3463180062
321 NA20581 0.2773762635
322 NA20582 -1.950597559
323 NA20585 0.4504274121
324 NA20586 0.2420929943
325 NA20588 1.700952045
326 NA20589 -0.03059897382
327 NA20752 0.9318278905
328 NA20753 -1.363933452
329 NA20754 -0.7968353632
330 NA20755 -0.5668173495
331 NA20756 -0.1109428913
332 NA20757 0.05972548174
333 NA20758 -0.4752078743
334 NA20759 0.6078202762
335 NA20760 1.012247183
336 NA20761 -1.278578529
337 NA20765 0.4137651756
338 NA20766 -0.07835642687
339 NA20768 -2.035551673
340 NA20769 0.6775728324
341 NA20770 -1.232318849
342 NA20771 -0.2693769471
343 NA20772 -0.9844476766
344 NA20773 -0.2520601021
345 NA20774 0.3973867685
346 NA20775 -0.2452176308
347 NA20778 -0.993664996
348 NA20783 0.7089386793
349 NA20785 -0.6185602472
350 NA20786 1.900818361
351 NA20787 -0.3159704358
352 NA20790 -1.823608311
353 NA20792 0.6839324718
354 NA20795 -2.838889266
355 NA20796 -0.9915039692
356 NA20797 -1.520757343
357 NA20798 -0.6041047426
358 NA20799 0.3732534298
359 NA20800 -0.3911384048
360 NA20801 0.03589619542
361 NA20802 -1.14973619
362 NA20803 0.8020410086
363 NA20804 0.4084013532
364 NA20805 -0.9431111236
365 NA20806 0.5689784439
366 NA20807 0.4836834193
367 NA20808 1.422293368
368 NA20809 -2.817332481
369 NA20810 0.269702199
370 NA20811 0.5587216744
371 NA20812 -1.215157188
372 NA20813 0.160036051
373 NA20814 0.8944431828
374 NA20815 0.7466171486
375 NA20816 0.4930749846
376 NA20818 -1.069206053
377 NA20819 -0.6082881266
378 NA20826 -0.1532092652
379 NA20828 0.8530573066
