FID IID PHENO
107 HG00268 2.0651059840000001
108 HG00269 0.73978508529999998
109 HG00270 NA
110 HG00271 1.9863952680000001
111 HG00272 0.43928704439999999
112 HG00273 -0.039316056010000003
113 HG00274 -0.72251446760000004
114 HG00275 1.503661723
115 HG00276 -1.2675738620000001
116 HG00277 NA
117 HG00278 1.033405339
118 HG00280 0.3079368609
119 HG00281 2.5236523769999999
120 HG00282 -0.1641587364
121 HG00284 -1.4740060580000001
122 HG00285 1.2352418080000001
123 HG00306 0.81279495099999999
124 HG00309 -1.18113965
125 HG00310 0.24622031210000001
126 HG00311 0.15472155460000001
127 HG00312 1.7133616739999999
128 HG00313 -0.81208518490000003
129 HG00315 0.47596617949999998
130 HG00318 -0.37828936909999999
131 HG00319 0.72369104429999997
132 HG00320 -1.2246031129999999
133 HG00321 0.50827128929999998
134 HG00323 -0.53447390279999996
135 HG00324 0.4689798409
136 HG00325 0.71413405389999995
137 HG00326 0.032669241920000001
138 HG00327 -0.41361705910000002
139 HG00328 0.40143922700000001
140 HG00329 -1.3194076370000001
141 HG00330 2.4690560719999999
142 HG00331 0.11056796219999999
143 HG00332 -1.6408889099999999
144 HG00334 NA
145 HG00335 0.45025346300000002
146 HG00336 1.365814691
147 HG00337 0.64200559400000001
148 HG00338 -0.26593728020000001
149 HG00339 0.3400391546
150 HG00341 -0.15963252059999999
151 HG00342 NA
152 HG00343 1.953743775
153 HG00344 -0.72816929249999995
154 HG00345 NA
155 HG00346 0.62793436339999997
156 HG00349 1.4690722549999999
157 HG00350 1.302955581
158 HG00351 -0.069126018100000006
159 HG00353 -0.21218595270000001
160 HG00355 NA
161 HG00356 -0.065540982349999999
162 HG00357 1.107234048
163 HG00358 -0.7619198505
164 HG00359 1.770552296
165 HG00360 1.865721119
166 HG00361 0.81927273889999996
167 HG00362 0.2465304663
168 HG00364 -0.86372904260000005
169 HG00366 -0.97318985390000001
170 HG00367 -0.72724817019999999
171 HG00369 -1.8335593800000001
172 HG00372 0.60095250060000005
173 HG00373 NA
174 HG00375 0.01132330697
175 HG00376 NA
176 HG00377 -1.7864331259999999
177 HG00378 -0.56997390550000004
178 HG00381 1.133535639
179 HG00382 -0.21533683079999999
180 HG00383 NA
181 HG00384 2.1030207359999999
182 HG01334 1.4541581589999999
183 HG01515 1.4655446249999999
184 HG01516 -0.70407027229999997
185 HG01518 -0.50549879740000003
186 HG01519 0.1326151361
187 HG01521 0.19796571239999999
188 HG01522 -1.2632285219999999
189 HG01617 -0.67721731159999998
190 HG01618 0.10529912969999999
191 HG01619 NA
192 HG01620 0.78387231869999996
193 HG01623 2.161575537
194 HG01624 -0.68527078330000002
195 HG01625 1.4825712740000001
196 HG01626 -1.0652925799999999
197 NA06984 NA
198 NA06986 0.57883213570000003
199 NA06989 -0.1556961727
200 NA06994 NA
201 NA07000 1.1160941799999999
202 NA07037 0.016774830340000001
203 NA07048 1.2996205839999999
204 NA07051 -1.8206937350000001
205 NA07056 1.3182551090000001
206 NA07347 1.109947488
207 NA07357 0.61164816290000001
208 NA10847 -0.9585375048
209 NA10851 NA
210 NA11829 0.85413055000000004
211 NA11830 -1.270178443
212 NA11831 NA
213 NA11843 -1.5378675040000001
214 NA11892 -0.77938367689999999
215 NA11893 -1.167719687
216 NA11894 -0.14769764499999999
217 NA11919 0.61838624050000002
218 NA11920 -0.82220276650000002
219 NA11930 0.96493198329999996
220 NA11931 NA
221 NA11932 -0.56205778900000003
222 NA11933 NA
223 NA11992 -0.25878336229999999
224 NA11993 0.20748425449999999
225 NA11994 0.23770710619999999
226 NA11995 0.14349086790000001
227 NA12003 -1.211523898
228 NA12004 0.38467397539999998
229 NA12006 1.12656208
230 NA12043 0.20156503549999999
231 NA12044 -0.73501196280000003
232 NA12045 -0.50010625019999999
233 NA12046 1.3941288730000001
234 NA12058 -0.0077583439490000001
235 NA12144 NA
236 NA12154 -0.088209150089999994
237 NA12155 NA
238 NA12249 -0.25223668760000001
239 NA12272 0.75778796390000003
240 NA12273 -1.1865075030000001
241 NA12275 -0.057824223350000002
242 NA12282 -0.094755313009999995
243 NA12283 -1.013961071
244 NA12286 -0.81982862629999997
245 NA12287 NA
246 NA12340 -0.21110630590000001
247 NA12341 0.54347369130000001
248 NA12342 -0.74759915759999995
249 NA12347 -0.1974314858
250 NA12348 2.0492850069999999
251 NA12383 NA
252 NA12399 NA
253 NA12400 -1.1432595510000001
254 NA12413 0.1744511996
255 NA12489 0.75093110060000001
256 NA12546 -0.17932324590000001
257 NA12716 1.1916535880000001
258 NA12717 -1.0261370160000001
259 NA12718 1.376137671
260 NA12748 -0.4184558055
261 NA12749 -0.33573459750000001
262 NA12750 NA
263 NA12751 -0.14815002199999999
264 NA12761 0.37728103210000002
265 NA12763 -0.77649859639999996
266 NA12775 1.2420587789999999
267 NA12777 -1.9797368609999999
268 NA12778 0.45497931069999997
269 NA12812 0.49486213940000001
270 NA12814 -1.0754338240000001
271 NA12815 -0.7610651034
272 NA12827 -1.297768998
273 NA12829 NA
274 NA12830 NA
275 NA12842 0.57657933969999997
276 NA12843 0.60934697419999995
277 NA12872 -1.0457879839999999
278 NA12873 NA
279 NA12874 0.3287468563
280 NA12889 0.056871916289999998
281 NA12890 1.876368268
282 NA20502 0.1341516592
283 NA20503 -0.58053312700000004
284 NA20504 -1.7714710380000001
285 NA20505 NA
286 NA20506 -0.61601344950000003
287 NA20507 0.71904096900000003
288 NA20508 0.48336221039999999
289 NA20509 NA
290 NA20510 0.022374954879999999
291 NA20512 0.029777804040000001
292 NA20513 -0.98870673980000001
293 NA20515 -1.108718281
294 NA20516 -1.103076916
295 NA20517 1.6849812689999999
296 NA20518 -0.96269059609999996
297 NA20519 -1.2229819669999999
298 NA20520 -0.84261332379999998
299 NA20521 -1.0627620250000001
300 NA20522 -1.3220127180000001
301 NA20524 -1.7507459540000001
302 NA20525 NA
303 NA20527 NA
304 NA20528 0.02562363103
305 NA20529 0.84588155769999995
306 NA20530 0.08014137717
307 NA20531 0.13701262019999999
308 NA20532 NA
309 NA20533 0.97263298279999999
310 NA20534 1.070137567
311 NA20535 NA
312 NA20536 0.41685767410000002
313 NA20537 1.2802228929999999
314 NA20538 -1.7678317720000001
315 NA20539 -1.018422253
316 NA20540 -0.81368097009999996
317 NA20541 0.26923398679999999
318 NA20542 -0.25999956559999998
319 NA20543 -1.002481819
320 NA20544 0.34631800619999997
321 NA20581 0.2773762635
322 NA20582 -1.950597559
323 NA20585 NA
324 NA20586 0.2420929943
325 NA20588 1.700952045
326 NA20589 -0.03059897382
327 NA20752 0.93182789050000003
328 NA20753 -1.3639334519999999
329 NA20754 -0.79683536320000004
330 NA20755 NA
331 NA20756 -0.1109428913
332 NA20757 0.059725481740000003
333 NA20758 -0.4752078743
334 NA20759 0.60782027620000001
335 NA20760 1.0122471829999999
336 NA20761 -1.278578529
337 NA20765 0.41376517559999998
338 NA20766 -0.078356426869999996
339 NA20768 -2.0355516730000001
340 NA20769 0.67757283239999999
341 NA20770 -1.2323188490000001
342 NA20771 -0.26937694709999999
343 NA20772 -0.98444767659999999
344 NA20773 -0.25206010210000002
345 NA20774 0.39738676849999999
346 NA20775 -0.2452176308
347 NA20778 -0.99366499600000002
348 NA20783 0.70893867929999999
349 NA20785 -0.61856024720000002
350 NA20786 1.900818361
351 NA20787 -0.3159704358
352 NA20790 -1.8236083110000001
353 NA20792 0.68393247180000005
354 NA20795 -2.8388892659999998
355 NA20796 -0.99150396919999995
356 NA20797 -1.5207573430000001
357 NA20798 -0.60410474260000002
358 NA20799 0.37325342979999998
359 NA20800 -0.39113840480000001
360 NA20801 NA
361 NA20802 -1.14973619
362 NA20803 0.80204100860000005
363 NA20804 0.40840135319999998
364 NA20805 -0.94311112360000005
365 NA20806 0.56897844389999996
366 NA20807 0.48368341929999997
367 NA20808 1.4222933680000001
368 NA20809 -2.8173324810000002
369 NA20810 0.26970219899999998
370 NA20811 0.55872167439999998
371 NA20812 NA
372 NA20813 0.16003605100000001
373 NA20814 0.89444318280000001
374 NA20815 0.74661714859999995
375 NA20816 0.49307498459999999
376 NA20818 -1.069206053
377 NA20819 NA
378 NA20826 NA
379 NA20828 NA
